Position                  | My Eval  |Stockfish | Diff    
------------------------------------------------------------
starting position         | 0.00     | 0.17     | 0.17

tactical #1               | 0.38     | 1.9      | 1.52    
tactical #2               | 3.59     | 2.97     | 0.62    
tactical #3               | 0.93     | 1.42     | 0.49   

positional #1             | 2.97     | 5.17     | 2.2     
positional #2             | -3.91    | -6.79    | 2.88    
positional #3             | -0.65    | -0.24    | 0.41   

pawn structure #1         | -0.41    | 4.48     | 4.89    
pawn structure #2         | 3.20     | 0.13     | 3.07    
pawn structure #3         | 4.12     | 4.88     | 0.76

king safety #1            | 0.06     | 0.19     | 0.13    
king safety #2            | 0.56     | 0.38     | 0.18

endgame #1                | 0.77     | -0.21    | 0.98    
endgame #2                | 0.63     | 4.94     | 4.31    
endgame #3                | 0.62     | 1.67     | 1.05    
endgame #4                | -0.63    | -4.59    | 3.96

white slight +            | 0.00     | 0.14     | 0.14    
white up a pawn           | -0.03    | -0.06    | 0.03    
white winning (+knight)   | 0.36     | 0.19     | 0.17    
black up a bishop         | 3.50     | 6.02     | 2.52    
exchange sac (R vs N+P)   | 0.03     | 0.12     | 0.09 

tight mid-game            | 0.37     | 0.39     | 0.02    
french def (space adv)    | 0.19     | 0.24     | 0.05    
isolated queen pawn       | 0.33     | 0.28     | 0.05    
stonewall (closed)        | 3.50     | 5.21     | 1.71  

castled vs uncastled      | -0.49    | -0.19    | 0.3     
hanging queen             | 0.07     | 0.02     | 0.05    
back rank mate threat     | 2.32     | Mate 1   | N/A  

king centralization       | 0.00     | -0.01    | 0.01    
lucena position (win)     | 1.67     | 1.89     | 0.22    
philidor position (draw)  | -0.28    | 0.21     | 0.49  
